Id,Predicted
135543,732591.2559285853
81738,358417.7969907177
112771,413243.8368459077
146036,764351.7622211876
36266,336914.21953848936
103479,467625.1307947511
38607,207653.4366544956
5976,276743.88467618043
143659,590481.0879797424
164824,562779.7935013623
163175,459195.8981888123
131996,439445.51274396066
99311,343414.884109208
104086,434941.3361027348
92875,443307.6709828173
96506,399574.24762129295
106226,451854.4261125086
122431,530798.05028076
101622,436761.3316458561
15476,274770.35949904384
91813,308973.2503206946
29857,375681.875252925
21264,385903.1993581713
37996,469477.23474487814
121426,464018.4695511822
7951,296814.0324248178
53163,411705.13855933223
66272,615687.4251588639
89711,368208.7929446231
70618,882799.4367894258
18127,324958.3087528937
56623,277510.19026154024
114786,506387.4066181692
51258,260733.84046847018
80833,449437.25094610127
145646,575968.0262658867
16528,315509.8695804538
59288,592313.3218979603
156894,510475.4328097164
75855,516292.0549941139
146034,774795.6339248933
87536,637904.817182271
41235,302521.266026982
159297,560633.9404738086
172172,516776.58690901194
100399,762912.9679363151
4019,333363.95855305257
100450,706502.8598819346
82489,407686.2212151859
124793,523708.08491998806
44302,160795.38565111312
144387,448161.60141366976
99170,378416.9423430536
184739,654303.7410783786
117077,576058.7248717834
99974,816886.5609381155
58810,360535.7033672903
113944,396287.3532502844
32852,280978.8098654044
12113,169786.23874871933
72541,513746.6521453898
20950,594444.4819627883
8774,283751.84701194626
102477,485104.43249430903
7658,352562.61372363346
87209,383485.0224156227
66944,428346.5311312643
36584,356655.1945831219
78507,766200.6207334257
77271,434958.3635551408
185662,633536.3465651872
61320,438993.5330738828
136859,354046.41131938243
47534,416848.6392460753
42681,184788.91891224793
185058,714909.14329356
119930,638329.1868648625
134660,501586.19577638817
100055,544236.1684023903
180404,637828.6608968144
147235,605493.4859126941
183777,629958.9945952669
95534,460108.20843542786
112398,422736.2281953575
28626,387953.41770175856
185020,630838.3520608495
52970,249629.1482547131
22920,260056.73047596228
166016,469980.3250292526
8874,320937.5048688039
123565,388210.2870740772
97354,450237.70348609134
130814,433931.2175216414
142936,432831.52304897225
179047,653279.4503675374
786,235826.33344268356
6404,349632.24699609727
92888,660930.163479795
81550,415342.79395300924
145157,984685.2851288653
172971,411437.2332198018
139648,437110.2373898468
120602,338531.11081633286
139171,330655.8354034091
90018,396936.3046303616
133173,536497.0082147303
25994,372524.6501407038
68557,451322.08543827635
126648,491921.75362943107
181307,632529.1586987764
144427,410009.6255858279
128802,415027.0890902664
380,158410.5783757175
39394,289222.7482838005
156354,499108.6553924943
60920,359793.6745252173
161242,481049.47789229365
26538,349473.94011941506
112872,488665.8114404845
144565,549977.5556876704
168230,735629.3493227734
82130,818092.7705117745
174287,787463.2300080336
169829,536157.130975575
4451,150093.09408626222
126626,589518.1570607309
82714,413818.8893586514
166778,572687.7880173912
185390,720798.8622484292
34535,461373.62877527095
181149,716207.2327005079
121980,431647.01234552404
76243,349002.2592395455
64569,475426.5668656518
130446,357538.2000886274
134005,396228.78920454986
105254,477398.4086846478
105022,602484.8954327754
185256,707936.4153857424
147099,522795.6504196763
39982,261044.86603259918
119540,579630.3709552046
178197,835647.4307579413
67622,547718.6524102916
86491,692365.5656975008
13835,243433.66663412092
40309,407303.9983884951
80994,396345.04594450793
115621,450585.59715108026
150346,409725.46003785817
44328,254028.74152094248
153332,594955.0406401255
23471,349599.23739316413
85491,651933.7206358456
71734,497893.6117896287
77129,349767.39263636386
148805,491596.346423705
105273,517229.82212903193
59996,389559.5269555504
74245,351254.84846126963
108958,486287.578803677
5967,362040.43012960115
69415,765415.7832307632
138651,524059.88847667543
29943,281038.48751050886
149237,330142.17111955705
71242,374556.430967542
78610,464757.1741996786
24775,282747.1329043921
67241,480628.7732057482
53712,263967.63115431485
177693,600182.3337985344
97562,392005.0585716823
64922,659405.970217964
52209,250958.67367582716
161762,526316.8694472611
49320,574693.5970933605
172009,464967.4950769673
41373,351660.22340754315
98198,380496.82265180966
112553,460420.0565876552
127947,582244.0870680197
115626,536337.0955866358
109039,508996.2366907244
679,203198.66151270887
153227,493593.2117067056
109887,351967.4241965851
8655,214492.87007031322
58996,516995.9537563931
44861,310827.9047202858
159451,599635.763702374
143878,474545.2778346739
25879,246258.41957263125
22370,333811.8331082561
48538,352061.56342644326
135383,567208.5502677987
43547,455676.3049437378
99762,451602.5478002063
167476,585155.2887389368
69677,457232.6118875549
77283,396694.95716291445
60879,435875.66784290026
145716,498920.7913312554
102818,584795.2458023733
3464,511750.2384201889
140980,461099.8664567108
82288,447640.42005828954
44289,131839.92201797292
6159,390861.3685470605
174669,619322.444986146
153879,480388.5255458045
102404,531518.375820748
45804,324075.3711604775
147861,481343.9190336339
142742,484005.92056016
182653,724417.1750181315
11166,314356.4312013417
116796,417681.7913757415
180643,586658.9714498281
30102,235642.02416651155
79086,504448.88803382433
68000,529190.4691086331
123191,337401.10848273104
166665,570734.5951565176
114453,335644.6103223783
178124,646607.97430765
37678,315436.35882916965
119845,452710.2526088285
36849,347552.7536744982
150627,459006.7584926596
68850,337065.7736103481
76133,474791.92796577676
58202,359934.8690745409
36474,300852.48264360917
180318,639448.6458053903
179182,790322.2105912803
88975,434140.34882339375
71874,409709.6046036162
86635,361238.69090629625
39319,405700.945861456
3981,288726.88549169997
103592,415807.86431123706
25096,315449.1896469863
50792,272005.5784909071
156267,471801.3212530299
162994,487706.71928835206
154077,434536.02189493866
144485,465285.8298002989
36697,348643.2572610215
68871,362046.296042748
76977,351588.1627108051
122300,472464.40329057
157453,556225.4308539473
53718,251096.97307384992
100057,532935.2328427085
12522,225439.64975443156
47991,319990.46659576823
34607,317593.7459882333
185711,818005.1639643167
83136,491181.30941166653
133559,386861.9759691088
55707,412995.8973497845
137189,363203.4270092192
68206,391882.06187092286
32113,239768.9332162601
6323,305378.72944444325
10996,438439.56431544153
110317,509880.4998349922
48825,190032.815946789
156351,506340.8794590491
183433,579222.5156748579
10027,445652.8741239605
50584,377910.4588947257
10274,358391.7627250205
39275,409933.3112827232
29828,387538.19584919215
73671,523724.72650569363
89917,490521.66164453595
161578,503277.409610297
10506,370269.6614026754
148838,447408.51623801736
96332,516957.30533022067
154523,559278.5400920964
6240,376583.010955798
168769,622985.4738365232
144050,766699.3333558096
103092,373000.44595878833
159616,442355.9837221898
183174,555666.8613240772
27586,276624.0687980943
119200,388386.461713564
148210,392043.402303538
140911,437378.17972433753
109088,431409.55425446003
50991,367591.67280369217
158123,517292.292091919
38075,706896.9786655833
106521,388276.20191479113
17836,329387.54044420685
146508,475699.11161549424
162831,760620.4354649694
165433,434915.4731463491
185521,687050.4414830736
25891,182547.09958042088
107841,535128.5638671067
23186,313232.0601134746
134567,444278.60660568695
53050,223342.666271905
111896,329452.46962348465
159080,528802.7682664385
177671,593019.2856145214
139781,429399.6795447247
35393,356478.8437102592
5109,187916.05596460553
136517,445703.6180288134
3548,208728.91073242907
54550,390689.8673505336
172377,767909.6694603917
110543,386405.1360579961
166201,498858.2928238605
73305,378389.4699156609
141297,689444.645876918
3405,421295.20317241544
170274,539866.0886754376
13800,345975.32447530644
169165,605874.5081683487
65517,615008.1245420914
121389,444976.087058182
127678,533774.494182465
154559,503834.8039037624
26402,218840.29923328594
12866,331223.35329288006
54891,246799.36280082335
99468,353300.37332849763
46190,432505.0046066996
123937,465621.91755729914
93757,536030.3002668874
86446,675034.6083033339
176445,730079.2369563815
148166,432702.5143127036
161888,620741.716873274
114729,391177.2452712441
117794,653846.6565937897
85180,446031.5992604826
168268,562056.3548393465
71606,459197.2179131507
41447,378992.80239559175
110225,347462.76422823314
37685,375093.2689695986
90001,494480.25257716747
30142,291173.6359610595
156820,483883.220173045
55645,460485.5662304291
16038,381642.9242329377
181961,584846.2621834058
104030,453939.9368723014
52291,358802.4456228457
170120,475267.5560250315
139290,329966.83694919804
102682,440218.73082541325
3932,276511.8540830532
18925,266773.8659342021
16002,278719.0327302044
125739,432682.7636546221
15340,240899.3849701921
36074,371828.85627390875
163327,436844.0248372437
173159,578710.1565995081
67095,633608.8960193668
113015,497700.726705199
117227,262527.74257131777
50095,405364.59593994555
2279,336169.40505033755
24050,260885.69456711505
167972,482504.25029630994
8701,253262.31315573858
114548,333563.41278443136
35132,298813.52157665335
93181,450448.26611215103
110196,364649.4920361554
70703,915478.0187579086
51764,334914.33789822605
174798,742925.9701620907
135276,412356.35830382176
70642,829396.0343695127
109895,403762.4836006216
168145,529398.0750717081
23834,280055.4400306293
165841,504047.59330882895
177848,607798.1389030685
76192,504549.3011048107
48788,228115.38532755023
183043,625271.6959697991
74811,408558.07310856675
103920,504284.93698190624
176527,699402.3039284385
94038,480755.95154316386
177020,640933.3259023565
150426,473132.38538561785
116514,415086.6786232332
78230,559053.3697755345
5142,140066.92431654705
75536,474109.3325820107
13910,387956.74579786684
123264,419030.6777000143
30629,349659.17046668986
165519,481438.9791877722
33641,349491.3415112768
48578,412200.1582922995
160183,435301.6210049158
8497,299489.73926517507
148246,596872.4424067549
407,197327.8284536798
12338,262630.73791620054
184052,715133.1731750069
40106,383569.5612354818
122225,325546.8172863567
162927,390727.7764009178
45870,265259.9091854031
180610,516072.5149311929
31611,411858.1249987704
84703,390524.09574754356
16650,301995.408556227
122992,489801.66773713985
4416,375544.55946055223
135981,372573.322447233
85586,407692.110562761
133749,442553.07275886845
52271,264723.4978631255
145263,349130.3597581028
56695,309932.92271435924
151505,339059.3590468265
173821,501062.52458393114
85070,344928.9241351265
2529,192441.90947216505
15972,502569.21511458204
4405,196313.96206377324
115252,443965.2688053746
38344,272084.2897891588
61374,477455.98105230875
40884,279489.40548106167
129564,558300.6372828626
184500,728041.3064514932
31911,358784.76749967475
114384,468500.1162427036
175174,679368.4395555931
94948,419975.80800430273
130605,442220.95642655715
146479,526550.1614319303
4772,330875.13084209396
52010,389354.9438956255
151987,359589.9633958716
84116,509279.5717731923
50807,264265.38748606644
116197,401627.0047537414
119063,513390.70942277706
6115,363996.4507046964
153490,574861.5405077754
185170,676141.241221605
17855,444990.086444997
111619,470090.1019092002
144007,451311.6417609203
165272,522147.573904114
12593,265676.1119763265
179429,567070.3817051899
63871,294486.04303920286
122611,641689.9635245502
130512,385198.10187643114
182992,627949.2502058047
160987,475760.8709843822
145469,462777.582157327
78435,532182.3553306909
146383,519787.32412776176
37006,328522.11233504134
15320,267854.12223395606
159336,506014.04337266
82824,363835.58937935886
88962,467680.5926508666
140956,430383.2359055106
110830,545394.5723406022
31039,333931.724053108
174425,542051.3418065166
11904,272177.5176818473
153755,466580.37474416743
83672,461813.9342074911
170338,510560.7146719592
159441,510753.96251985425
38559,156036.69387870742
153425,396697.1685749119
45356,315881.02052801684
124079,794473.9011189385
46892,166780.01133337087
155099,492275.9120797041
863,344501.2077848677
24590,302886.8219154135
120823,513169.83532515593
42763,152243.54858246958
17197,291806.8272251221
104852,343603.74863202794
14870,343983.99880244915
3943,336041.12254978315
60576,217039.942597087
24605,365017.1391554325
68087,418251.0610046652
119774,449186.79572591
21079,413150.7667483691
70830,455227.82292317186
176892,555151.401208611
92562,415972.1063418356
63868,299339.6157927215
120898,495749.7175855052
66882,389815.6365337416
106701,461386.63804192736
128025,736304.408096498
183631,590172.8861762275
74246,325397.56401695305
58578,556665.6606908896
160351,480531.33383633883
73765,514502.33452801924
107417,427590.9105050216
146884,436069.19811865024
87593,378431.25097435236
155232,331201.91663944675
33752,411468.5322160365
102706,496887.2836959447
123167,374046.84668030776
41574,270170.59250916884
128815,509796.5353471942
129883,429851.11151218
177719,671147.9653574775
73007,458715.57262952824
34220,342883.9648922383
150294,612835.7536867748
65163,428319.6576249858
45760,192777.037115167
65057,422001.39891626604
139277,463851.95647075877
36985,366147.726345081
151823,403117.8497396537
153488,469040.36975166365
45592,262432.69721831544
55449,856348.3726301978
95244,436086.6645975428
121453,393709.5275214542
178356,567035.610635487
72789,538690.8267592037
35044,322709.44500283815
147493,413753.45806698164
20808,330428.1267143403
175158,647083.1897067341
15144,231918.62432114442
28266,509202.3004610323
17691,289007.095950008
84155,671969.7317384038
49520,348384.74064544507
156485,560251.4266708716
93823,600773.68543015
167254,690692.7059363619
124629,593317.8985614876
123250,336276.9091923669
74437,407007.3959878512
147491,416965.10570413247
152462,316050.951004114
41625,323609.39823020936
4897,166749.5901216361
139124,727293.5923685748
16974,327724.7433791687
153009,380713.9842321344
38371,228938.4103723878
167843,736297.2075153189
37391,729262.4152047144
174353,658872.5772294772
15981,251287.6563891837
100440,666110.2521318903
161460,552359.9020711378
113209,452274.73751379066
47236,263530.5898222555
141312,677264.6288823708
109907,476204.1386008644
88128,540624.3769070058
77956,372272.71415718435
137757,349295.9144272802
105149,449420.459959248
102460,390608.50853817933
109147,531630.6083568395
94632,802450.0630772795
13123,400862.0775211436
52557,292192.4922417209
100134,555042.0547636679
157600,568803.0350892443
150242,420332.9792944683
143301,893232.2891542932
125900,677879.7584247948
1437,319731.1777200501
75429,513676.1419019572
122093,338868.39392445754
1723,438297.236934713
51451,161007.77643636422
165000,542487.8468940629
61143,346950.75735617545
35323,370641.68363394984
70374,382893.07237009273
35883,252928.4010231194
18416,387143.5439098197
68100,359643.86013016955
4040,352992.1217582461
41007,262435.8037852846
136415,478888.4258491402
24094,291885.45994515286
16246,321874.56400127045
22864,396083.03215836827
122453,410989.44022995996
172094,593553.5737158098
165139,622371.2913948754
143728,474995.6027173894
11127,283668.1937408311
116828,562217.4936752676
166631,539733.1462100644
79857,472557.98122412944
105359,445404.6068128694
83907,378716.29145929066
164004,589322.959636645
105701,540258.5929898284
56890,650613.6121477144
137263,467303.6754635618
84978,559471.3572947005
180701,707097.3010262449
87509,675703.2107373703
38563,139051.68907645164
90844,451961.9477634039
136149,546426.742310521
86816,418901.4575489338
89454,343414.23815616395
156349,379476.2871447955
55970,326485.4093720734
102091,406977.9601208379
118798,348395.50246266474
182798,596724.3767980435
162911,380652.5885426105
136773,548270.2989782793
10212,325844.5554821524
70372,356764.83068832615
102721,507402.1855831421
30287,309537.6963590546
121199,440266.0123206624
49048,325551.5451347454
112095,577274.1984729315
150212,433105.27691210696
120247,370224.2124721984
120803,393718.83344325575
90784,478857.5576786503
130597,496565.7456506776
40981,348399.46084902383
13482,397471.7885885148
56466,302501.78312796017
91514,330930.5053710708
65750,646392.0238123622
185723,654693.1685023517
13570,535512.1899819612
106024,648916.0189403199
37033,409487.93693592306
26180,385227.3904617699
114799,395780.9445389442
118371,432222.28910288843
165463,491210.3886151676
137571,601177.7276095747
82354,451926.44894221204
59508,673501.7068167771
2281,321619.96702118975
79720,865817.0811175525
60417,422168.19005607924
55422,383009.40566779237
73988,732409.1130135143
77895,470821.91835261666
61754,835706.3610983603
48416,374900.514254489
165964,485053.66282230185
89352,400958.2795089185
120891,431229.46880104195
113457,580170.9158582303
154656,388338.1248467525
389,226352.3141472609
183408,623916.1451025467
27939,402862.8120053536
41084,395659.0400241703
138245,529014.6652928742
65646,453863.47289851273
25187,313564.23055083357
143247,757499.2039997302
127906,535800.8505834575
61113,398565.9734084123
184336,785641.1134513565
53201,421755.29492953984
185431,683647.8402355729
118674,371841.8057530087
70067,720514.7540050033
151665,489929.69723660476
105139,466358.84403867304
185518,678295.4775168197
149729,560923.5551136871
80983,486091.8070962709
20763,296505.62187935424
152667,399460.2322458923
83923,451273.84622468124
39790,246437.19644899294
121731,591892.8663805556
15319,180918.43364517094
97378,484136.14078921586
70702,894497.5049777358
4238,527175.6447297134
11914,314906.33848009247
51079,284428.475271715
126760,304883.7638898657
88818,486029.7530334219
119472,456721.16226359433
102020,338248.3676792829
103617,510660.9324332226
154371,456929.0383743728
5952,260693.57995037816
42723,253980.51454025472
132199,397999.8490017158
150195,447798.7969325059
10731,275770.48808817903
183187,767934.5846410994
17173,411838.15920198464
153767,693596.4924264371
47004,261390.0228541775
79531,523134.03472740925
94126,364461.67367254745
146599,538812.234741042
8005,327964.12357397715
60019,392352.11779442907
154309,531333.0262347325
45891,272492.13325195794
52627,504646.05443564994
88623,386394.983005096
117673,449153.4435919467
80864,379895.20926814014
59207,438307.0893778498
139649,445310.8630957458
122954,423588.76123626635
59100,356799.7417760197
28407,650425.4551093967
11785,385011.82531531755
59241,243550.56629913946
149828,611686.310275019
139197,337928.0341837129
55306,295071.94498444523
86069,565062.1843806435
73517,500911.57890081254
6010,274102.2680927677
182045,640138.9453954486
178657,550979.7737615877
157542,546263.5959532888
134284,548824.8745213263
58567,586168.7686369056
99854,614755.7541961808
148883,399725.6781428336
137456,517743.3588223674
157556,428752.09802379203
161009,476323.2371146759
142928,548434.3369597172
168950,445535.0506962257
55851,491010.904448704
179790,594794.8713748805
51403,317931.37840445235
114851,340466.0090976333
34384,365832.02083353617
82551,467168.4563474948
163422,428076.18232210504
16764,360884.1837794059
76605,291050.5582987912
1576,236838.7283534304
172616,481150.749360476
27924,326122.4012574075
35642,343919.4705263403
65945,696305.2564328475
90794,503019.5654640185
161186,445601.2036064865
176288,769119.1807537323
155503,687155.882090752
2070,253043.72486393905
85991,619372.9718376009
85587,420624.6765015697
26055,369068.80817236134
23567,357702.89970993955
170748,430976.8604960113
120697,377445.4216681513
171509,538327.7511413186
136403,471541.2189933658
65472,475602.32600995415
176640,600994.5967013579
100877,272760.61024941877
123372,529461.5349996391
72592,398553.19323633285
75467,508755.7214229422
131077,455829.84419287293
18636,295519.9019912622
34878,368373.7774214877
182050,671521.1954053482
81713,401988.04754012136
88114,374279.46626397304
183680,716611.8584231323
119769,381468.60737296427
2538,198927.1126048104
162408,391044.7140787564
124059,623871.5876762737
68262,271800.00137827103
97387,423142.7741882493
173969,714454.1003459801
132639,372801.1963962717
180226,659960.6676248937
29532,283691.2225673791
149613,725287.5913490223
168898,514254.2261395484
74432,375555.4432174265
115266,463344.2120561795
44673,269847.8096268041
94891,378556.8203256347
160571,483925.7554820889
21954,286913.7795566014
115718,809397.6268913762
110118,412736.02652532596
136150,565898.928975729
63560,402059.34645529586
173706,532435.0317428905
106255,578432.1627329277
96375,414252.2739489088
166870,518949.410625334
58418,331342.3425796881
59134,234629.00457565975
138395,389009.7889407447
35298,341987.91296588717
174316,850093.0637242063
66938,409315.3647045962
99056,403794.8746276612
143876,439119.3713264177
135497,394588.60402759194
109343,433259.2099888795
57683,317887.2614543594
88991,476228.9870904625
114924,468285.61532471224
5769,341058.89608169126
110078,447316.5320522275
100453,677500.5886080377
56889,673998.8852093793
128581,548589.7840892097
3034,415002.6580150889
39136,479141.1735322225
44114,283371.04269726225
108845,396375.9306011468
85984,639816.1587826266
117729,625313.2665978242
121822,451901.06638397835
91689,398345.6270015416
123308,355022.4552251565
9898,229911.935389006
131117,333041.69399809715
25353,338801.1564362056
133190,466762.8322083385
11833,324664.8994387913
98962,474516.6360907989
59557,276405.69659984706
42130,349000.258651239
48954,332791.3316869566
106725,470366.6458943691
97257,514060.7000524523
73560,424136.75470755284
120248,447149.6967885544
151457,448464.45921454765
133840,366933.5470823002
137185,374441.7303404878
46208,311372.78599308524
11445,299272.66924854263
55209,421350.04048379476
56820,432897.83299573476
38146,288262.83155573264
132901,375091.36173622834
181568,581147.8969563639
70603,1109969.5926770088
114794,368410.49056209996
13355,359745.80681862123
99336,348596.32735458703
62060,462021.82514478685
145014,450632.47561336437
111582,399047.80274230737
185312,569949.506992847
150339,492578.76708191575
106133,420045.266594754
89232,736530.02309647
20226,208166.2830453961
114741,430827.5896601121
182822,635860.6560457001
120044,595609.0507674628
43809,466906.31483122916
125107,464217.6790465209
179467,603724.1933889851
42015,438288.42030203715
105898,608758.6537187663
23155,397430.73725222104
177458,528812.4013899763
26620,287893.86271998833
125077,432975.58211611205
149651,367320.66892889794
35069,278292.6016204519
11548,294562.70553221286
112373,532293.793281649
10818,324068.0431079699
145194,466342.4512147406
3854,303882.3055672825
93782,642869.2306296325
128716,770678.8022178693
82363,357385.6260899593
18752,322149.06371320144
116930,534013.383441594
133517,453630.2062948834
53143,428641.31116909604
60962,463468.1736191543
1537,229374.75661673507
115099,489406.85587849206
42045,450139.9901821816
143194,456004.9696998798
77026,443415.3053832381
67736,386186.77779308823
107682,440287.315928026
82319,437530.23259569844
112686,398718.41852036474
6950,421606.8468969836
33567,296781.74643765326
8426,350375.1318245551
51028,419825.03940460074
89081,481590.84961119044
140145,442293.3101126317
13077,405292.5547392352
88035,396915.91745195
78386,618968.0322737321
131499,411017.76377039193
48896,380047.44859926635
69286,593144.2057564295
99433,456465.1355514737
185108,584853.6897598807
149899,372264.96003513806
27046,260684.61256780155
31282,375012.84892417584
52435,350051.4039367025
162636,465745.3343240566
71766,501837.7577915678
65097,448928.44579793414
155266,511974.53409818385
185888,624510.5319880883
170825,621369.7722061027
100423,739819.0746447077
60153,396049.0812658494
24351,420536.9532477104
89437,372758.6313832188
130653,342620.5838773268
20843,378174.16907751
157924,417894.96417761204
11232,306732.34096593293
37418,402839.4300202778
64279,360139.34798384714
60584,266643.59963983786
97088,376162.5293931118
75359,507716.92308834876
83772,546926.4739368329
97090,397978.02491119166
46161,293082.07920833095
121663,499123.57658428606
4205,326237.74482389505
109941,365316.444486546
35386,328342.40066067164
156661,666807.2076700771
123560,435828.0211172635
48951,279581.7843526908
23965,307658.4445062994
156828,524279.26860432274
129238,392796.06953456934
39508,348138.13160575123
160038,553954.3824939553
112985,447476.92641596217
147834,418436.3222189202
43028,277919.9635122208
47047,353212.62369480263
136653,528787.5844031894
156996,383872.678294657
70108,371726.1824619069
173848,456096.67920705886
35168,356268.07158604043
89669,377304.10698156524
60867,418960.36580116977
173525,546434.993087451
183607,624128.9263395264
63608,414122.55556851835
158580,450601.1124879084
120972,747742.1721819253
75636,454418.14769387327
155678,379996.75706123846
102159,497404.73928786034
43158,334163.66625123785
82893,353208.31135502236
74610,522567.79788575973
40140,235777.60927782668
116644,310183.094756188
92747,610281.1487091212
54363,468742.51481574564
145381,550860.523026782
33524,289554.6665894544
9617,410068.1471205448
116372,588455.2297085661
97285,373936.5555604424
34633,409395.65018700506
148708,522874.70266734785
74068,705533.5277902842
173830,536749.3722515873
7894,287331.25715040055
103418,447323.9597288463
108249,342244.512615439
142195,398177.43525270623
109457,704401.46944471
131502,422656.5042930203
106216,513218.0971620193
24314,330686.94763510115
176045,580639.5474023283
6838,296831.7987355776
151314,545980.9526702709
39614,240730.7680397458
105165,329850.56639885437
3950,478325.55136392603
84840,439449.6468205487
119142,661641.4259507969
49879,254730.34388388868
59024,617253.6964709733
2397,345794.71261157596
42677,176678.06329291477
125932,572933.3625639931
138909,470257.1925883327
12538,222166.094258937
57056,514625.0460212552
172484,574638.8300785342
26693,251962.07279244176
88899,473139.8232004325
72586,460362.18969179
126813,386767.83776958194
28811,456298.8469537759
16389,287508.56320532516
139667,428770.91503744264
68829,425571.29465633584
126132,593154.2448575051
45854,841470.7984171237
50501,295027.1927127416
124277,443579.1907176671
80177,448609.29977721063
14998,291269.00274583977
169354,538416.921331786
113759,427554.99105128367
33117,320395.42633337714
15883,366973.29221970064
89206,695183.465896158
97635,547965.9371070821
58533,309151.4835941929
156204,487197.233092384
41850,686809.1063064287
122019,438952.19872235076
5611,272922.3047149125
92136,404725.0253207047
90673,427487.1511957733
62277,398520.28871561296
77923,359130.8790313187
162302,520444.80232484604
6594,349713.26321186306
24693,247052.80215212418
38385,303184.5173256617
116237,421464.70027005806
62271,266748.7372369323
14001,318654.16280894045
1567,294932.8268285631
61568,817976.005526426
151091,343337.1760101621
16492,294800.8485404977
12128,208606.18638466904
184854,692505.7525458223
5048,304977.5719204523
171148,493438.4457261109
36943,394128.2371644925
130223,467925.1888584245
141747,490747.1023603306
120919,747806.0202263758
162746,392273.0545214537
132729,440910.4996761264
57706,233141.8547447588
103531,406355.8283642815
135376,626249.9469746281
28483,285089.109568513
159949,489931.82403059443
117975,456619.67037991376
6968,373733.71945201646
116258,515383.8349914123
15522,338123.2905547057
100319,823711.2651351923
55752,453250.6506306934
10104,340010.4757266319
81581,447018.03744079126
17634,329709.1984875199
48493,392668.4911092988
75803,367467.1252466892
179092,679886.035511704
149557,485499.2469323908
110723,356002.50795985083
54531,398312.9080585559
14388,374467.35062881093
92841,628161.3127597371
117527,380821.49899372377
94708,425270.7046308706
90978,431419.5134902303
39034,396808.6624945826
63771,276152.0741663568
119862,385784.6236685394
140307,553642.4751649464
173055,563251.2280858741
60312,262967.13840336393
140948,403782.54482301365
68665,415501.83505760116
53273,319505.2822291335
73695,484886.7748128545
39732,336285.45722023095
108381,371581.5678268143
28833,353760.04364345444
4652,273020.7851780004
12326,239757.77362061152
58295,297055.0684726939
54735,217260.7995014228
55781,298001.1759154444
185759,777912.1904376918
141955,461346.18985686876
50027,420149.72159608896
137553,532697.3265231462
158843,470026.50244725466
76408,314037.31659676984
101394,482863.61595528317
127046,378930.9844824109
170057,517480.8708800425
163871,394023.2997152787
80499,343438.9375123039
100252,471755.54191193124
46520,352153.6468394053
80968,382952.3704175279
22783,298561.46861831064
119958,464949.9352868384
95692,480804.2153605561
59418,320303.2357752902
115062,294887.9845076103
154587,530462.9802329296
71698,409792.8640817696
170344,495157.8577926868
88585,406514.20477235294
145392,408976.03026035556
180979,692142.1404768063
74716,467659.2452513726
64070,246066.85785566387
166071,719339.3740615884
165848,484823.7046128407
185782,578664.0194631007
134557,468451.1857400008
29789,397298.13569538953
148195,483278.4799581809
10467,365001.4725155144
51642,408641.67641395656
178810,634962.9575235117
162477,505535.41445262544
44481,361611.7772617462
18944,262141.1474070837
42036,396204.2825655076
106197,363356.36360173626
8706,274305.73471388035
93484,769646.3706037672
78193,650484.8986497977
70753,949265.192395455
175868,582091.3751561841
143981,459449.73166431824
41404,282376.98098085704
36015,306194.6500158757
135516,486726.0054529904
108910,465650.99686518253
144886,555189.5028283239
120965,680010.1808780399
92906,531006.434891663
10308,389820.6334577509
147357,465235.03256209433
125835,622058.4916280349
96597,735220.0533768907
55714,325416.1872043051
43445,689616.6626740969
18885,434985.70565621986
24460,425200.54298871337
135636,304387.28568140586
65425,560275.8969113546
80035,375857.2118856488
757,237603.1442467284
55794,280546.6180871398
75583,586830.7204992885
140803,381183.5587404703
127464,742730.5939577322
147427,695967.0473086818
76745,337913.89977458224
81873,489145.54672106437
60088,427512.2100801854
118077,378480.9618002298
133032,516545.09994582966
39353,412715.20744144457
6924,336365.6295087165
177790,781048.5809170866
14460,292672.30227801204
135018,622982.5990363589
25086,292123.3796314077
151866,428885.84493742115
14091,355152.3137192834
41468,294735.4773287617
23780,363540.117349477
163943,536597.0973654666
39954,240392.96618611534
91298,293355.94724544405
133022,501247.65548860544
112905,384087.68946753116
3031,381034.51795143925
108858,488554.36931685556
182918,683421.1399767261
75250,485325.15469766234
15001,316341.42592976463
149777,334140.178766539
129443,350388.2387519827
141931,362135.50563101214
87580,476308.05567463324
167133,777533.047274514
169711,480143.12671731046
124770,491685.96736281714
125309,300064.5159039154
51851,302191.6150972339
2348,338294.82785278175
34073,584074.5172687095
168660,627905.7275821733
62854,340731.8037090329
149232,465920.99128886964
140562,435375.14681764884
67157,349538.4691174531
17827,398446.9650541296
114840,425073.2694573271
172309,731458.6149343154
107561,348480.2626988583
30543,338171.81665159855
120787,506740.1622298808
143533,443391.072111387
162152,484345.4505409447
37727,309927.7754874439
11635,286032.8738221553
66434,356087.98283381923
48553,328846.26522594027
128970,502559.2573960232
115565,365145.36619785294
140365,478066.56799900223
174671,597515.7298644148
48780,253904.83655220328
79106,549749.4493496018
45706,470487.36952710943
135239,486556.01991035667
115815,449465.2372907469
153519,560888.3211316783
158283,471292.0627237168
6225,304331.6368646646
87176,365618.0344259752
180752,665292.868449575
151522,334020.6225257556
69449,465090.96648492065
12502,225195.327381276
89191,448228.96292446274
125287,362399.4190545627
17304,323128.30876364966
30165,274407.36862107355
17058,371453.28009779344
20663,367189.94690700085
109423,445293.12266202323
183758,715613.718225633
